ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN510845,0.9841700000000001,0.9553390043336042,"[0.97170021 0.99468351 1.01440072 1.03073945 1.0436417  1.05310596
 1.05918801 1.06200048 1.06171099 1.05853913 1.0527522  1.04465986
 1.0346079  1.02297138 1.01014713 0.99654613 0.98258583 0.96868269
 0.95524528 0.94266798 0.93132563 0.92156926 0.9137229  0.90808167
 0.90491121 0.90444821 0.90690223 0.91245846 0.92128146 0.93351954
 0.94930963 0.96878239 0.99206739 1.01929801 1.05061593 1.08617498
 1.12614425 1.17071022 1.22007787 1.27447083 1.3341303  1.39931306
 1.47028841 1.54733423 1.63073226 1.72076263 1.81769794 1.92179682
 2.03329723 2.15240958 2.27930969 2.41413181 2.5569617  2.70782975
 2.86670441 3.03348573 3.20799927 3.38999032 3.57911854 3.77495307
 3.97696828 4.18454028 4.39694419 4.61335251 4.83283475 5.05435824
 5.27679072 5.49890445 5.71938228 5.93682568 6.14976481 6.35667065
 6.55596924 6.74605785 6.92532302 7.09216018 7.24499461 7.38230341
 7.50263808 7.60464724 7.68709908 7.74890295 7.78912968 7.80703005
 7.80205102 7.77384919 7.72230108 7.64751007 7.54980952 7.42976206
 7.2881549  7.12599123 6.94447777 6.74500871 6.52914636 6.2985989
 6.05519561 5.80086027 5.53758315 5.26739222]"
SN510924,0.8564,0.853469826117246,"[ 1.00240818  1.0258221   1.04648596  1.06446881  1.07987557  1.09283709
  1.10349929  1.11201194  1.11851792  1.12314344  1.12598981  1.12712745
  1.12659234  1.12438534  1.12047437  1.1147995   1.10728066  1.09782775
  1.0863525   1.07278173  1.05707122  1.03921965  1.01928192  0.99738135
  0.97372014  0.94858779  0.92236709  0.89553757  0.86867632  0.84245619
  0.81764156  0.79508188  0.7757032   0.76049803  0.75051384  0.74684043
  0.75059651  0.76291571  0.7849322   0.81776614  0.86250913  0.9202097
  0.99185909  1.0783774   1.18060024  1.29926615  1.4350048   1.58832639
  1.75961232  1.94910736  2.15691356  2.38298604  2.62713066  2.88900371
  3.16811349  3.46382355  3.77535751  4.10180482  4.44212741  4.79516641
  5.15964873  5.53419291  5.91731392  6.30742658  6.70284749  7.1017955
  7.50239091  7.90265373  8.30050168  8.69374863  9.08010429  9.45717611
  9.8224744  10.17342147 10.50736567 10.82160088 11.11339187 11.3800056
 11.61874828 11.82700753 12.00229894 12.14231563 12.24497951 12.3084926
 12.33138647 12.31256806 12.25136016 12.14753459 12.00133688 11.81350098
 11.58525335 11.31830562 11.014836   10.67745948 10.30918769  9.91337933
  9.49368266  9.05397153  8.59827702  8.13071631]"
SN511436,0.58313,0.5502156216780925,"[6.68310363e+00 7.22680161e+00 7.77038349e+00 8.30731024e+00
 8.83058240e+00 9.33286762e+00 9.80665474e+00 1.02444317e+01
 1.06388821e+01 1.09830938e+01 1.12707714e+01 1.14964425e+01
 1.16556481e+01 1.17451069e+01 1.17628442e+01 1.17082776e+01
 1.15822537e+01 1.13870326e+01 1.11262213e+01 1.08046566e+01
 1.04282457e+01 1.00037710e+01 9.53866936e+00 9.04079720e+00
 8.51819294e+00 7.97884722e+00 7.43049132e+00 6.88041155e+00
 6.33529598e+00 5.80111691e+00 5.28305069e+00 4.78543407e+00
 4.31175432e+00 3.86466905e+00 3.44605071e+00 3.05704995e+00
 2.69817220e+00 2.36936214e+00 2.07009099e+00 1.79944278e+00
 1.55619638e+00 1.33890085e+00 1.14594302e+00 9.75606252e-01
 8.26120520e-01 6.95704062e-01 5.82597266e-01 4.85089594e-01
 4.01540430e-01 3.30394710e-01 2.70194134e-01 2.19584667e-01
 1.77320941e-01 1.42268065e-01 1.13401308e-01 8.98040066e-02
 7.06640546e-02 5.52692750e-02 4.30019604e-02 3.33328561e-02
 2.58148377e-02 2.00765202e-02 1.58160041e-02 1.27949345e-02
 1.08330048e-02 9.80298820e-03 9.62632725e-03 1.02692532e-02
 1.17393483e-02 1.40824097e-02 1.73794209e-02 2.17433975e-02
 2.73158459e-02 3.42625607e-02 4.27684998e-02 5.30315074e-02
 6.52547168e-02 7.96375493e-02 9.63653392e-02 1.15597742e-01
 1.37456231e-01 1.62011142e-01 1.89268851e-01 2.19159811e-01
 2.51528245e-01 2.86124340e-01 3.22599749e-01 3.60507135e-01
 3.99304330e-01 4.38363437e-01 4.76984958e-01 5.14416692e-01
 5.49876807e-01 5.82580196e-01 6.11766922e-01 6.36731328e-01
 6.56850290e-01 6.71609026e-01 6.80622968e-01 6.83654420e-01]"
SN511804,0.9957600000000001,1.005295829155,"[ 1.10893508  1.12710236  1.14013231  1.14784277  1.1501258   1.14695033
  1.13836297  1.12448703  1.10551986  1.08172845  1.05344353  1.02105245
  0.9849909   0.94573386  0.90378611  0.85967243  0.81392803  0.76708922
  0.71968487  0.67222864  0.62521239  0.57910072  0.53432695  0.49129039
  0.45035511  0.41184996  0.37607002  0.34327906  0.31371315  0.28758505
  0.2650893   0.24640776  0.23171545  0.22118642  0.21499959  0.21334423
  0.21642509  0.22446693  0.23771841  0.25645527  0.28098264  0.31163661
  0.34878492  0.39282677  0.44419185  0.50333853  0.57075124  0.64693711
  0.73242182  0.82774464  0.93345278  1.05009488  1.17821361  1.31833743
  1.47097138  1.63658682  1.81561013  2.0084103   2.21528542  2.43644812
  2.67201008  2.92196573  3.18617539  3.46434818  3.75602517  4.06056307
  4.37711919  4.70463829  5.0418418   5.38722034  5.73902999  6.09529318
  6.45380459  6.81214262  7.16768683  7.51764141  7.8590648   8.18890522
  8.50404163  8.80132957  9.07765105  9.3299673   9.55537338  9.75115313
  9.91483311 10.04423407 10.13751835 10.19323198 10.21034001 10.18825399
 10.12685073 10.0264815   9.88797148  9.71260906  9.50212547  9.25866497
  8.98474654  8.68321794  8.35720349  8.01004693]"
SN511982,0.63949,0.6396932237657547,"[ 2.08060683  2.25494991  2.44480431  2.65238483  2.88003635  3.13017124
  3.40519523  3.70742297  4.03898544  4.40173145  4.79712592  5.22614794
  5.68919163  6.18597336  6.71544856  7.2757417   7.86409279  8.47682384
  9.10932818  9.75608542 10.41070426 11.06599457 11.71406945 12.34647695
 12.95435979 13.52864058 14.06022829 14.54024063 14.96023599 15.3124472
 15.59000902 15.78717056 15.89948413 15.92396228 15.85919575 15.70542659
 15.46457203 15.14019717 14.73743646 14.26286626 13.724333   13.13074336
 12.49182456 11.81786392 11.11943777 10.40713964  9.69131767  8.98183
  8.28782598  7.61755929  6.97823763  6.37591149  5.81540314  5.3002752
  4.83283671  4.41418356  4.04426927  3.72200147  3.44535918  3.21152573
  3.01703255  2.85790879  2.7298327   2.62828037  2.54866838  2.48648701
  2.43742119  2.39745681  2.36297036  2.33080028  2.2982992   2.26336611
  2.22445885  2.18058704  2.13128676  2.07657855  2.01691081  1.95309118
  1.88620906  1.81755223  1.74852131  1.6805452   1.61500109  1.5531419
  1.49603399  1.44450724  1.39911921  1.36013427  1.32751798  1.30094638
  1.27982899  1.26334398  1.25048324  1.24010469  1.23098923  1.22189905
  1.21163464  1.19908759  1.18328686  1.16343646]"
SN512006,0.99303,0.9094706096468996,"[0.77821796 0.80001437 0.81945149 0.83650165 0.85116707 0.86347461
 0.87347022 0.88121375 0.88677466 0.89022902 0.8916582  0.8911496
 0.88879942 0.88471756 0.87903441 0.87190924 0.86353977 0.8541723
 0.84411193 0.83373213 0.82348307 0.81389816 0.80559827 0.79929333
 0.79578084 0.79594132 0.80073068 0.81116941 0.82832908 0.85331619
 0.887254   0.93126245 0.98643696 1.05382629 1.13441017 1.22907685
 1.33860136 1.46362462 1.60463381 1.76194453 1.93568488 2.12578185
 2.33195032 2.55368486 2.79025469 3.04070175 3.30384236 3.57827224
 3.8623753  4.15433592 4.45215486 4.75366863 5.05657224 5.35844497
 5.65677906 5.94901092 6.23255452 6.50483649 6.76333252 7.00560458
 7.22933824 7.43237968 7.61277153 7.76878693 7.89896098 8.00211881
 8.0773994  8.12427443 8.14256121 8.13242915 8.09439914 8.02933535
 7.93842928 7.82317609 7.68534347 7.52693366 7.35013947 7.15729552
 6.95082603 6.73319084 6.50683143 6.27411873 6.0373045  5.79847808
 5.55952991 5.32212303 5.08767358 4.85734056 4.63202518 4.41237919
 4.19882165 3.9915628  3.79063383 3.59592073 3.40720059 3.22417839
 3.04652278 2.87389896 2.70599767 2.54255887]"
SN512407,0.45258999999999994,0.4224244288081277,"[ 0.7759829   0.80403286  0.82936017  0.85248654  0.87412041  0.89514505
  0.91660797  0.93971478  0.96583001  0.99648598  1.03339968  1.07849533
  1.13392878  1.20210848  1.28570611  1.38764994  1.51109385  1.659356
  1.83582289  2.04381703  2.28642943  2.5663214   2.88550361  3.24510358
  3.6451356   4.08428895  4.55975161  5.06708625  5.60017417  6.15124005
  6.71096628  7.2687006   7.81275486  8.33078599  8.81024413  9.23886663
  9.60519199  9.89906428 10.11209763 10.23807107 10.27322759 10.21645691
 10.06934858  9.83611116  9.5233622   9.13980265  8.69579757  8.20289077
  7.67328501  7.11932057  6.55298352  5.98547097  5.42683502  4.88571964
  4.36919699  3.88270209  3.43005789  3.01357726  2.63422472  2.29181897
  1.98525685  1.71274143  1.47199902  1.26047398  1.07549373  0.91440017
  0.77464731  0.65386725  0.54990889  0.46085461  0.38502058  0.32094609
  0.26737645  0.22324295  0.18764252  0.15981813  0.1391406   0.12509129
  0.11724511  0.11525289  0.11882228  0.12769669  0.14163216  0.16037265
  0.18362462  0.21103229  0.2421555   0.27645195  0.31326589  0.35182493
  0.39124626  0.43055281  0.46869937  0.50460746  0.53720716  0.56548339
  0.58852327  0.60556126  0.61601857  0.61953376]"
SN512425,0.85916,0.9356053157144298,"[1.06020805 1.09622037 1.13024435 1.16222753 1.19216422 1.22009674
 1.24611564 1.27035908 1.29301125 1.31429999 1.33449355 1.35389666
 1.37284592 1.39170466 1.4108574  1.43070398 1.45165362 1.47411891
 1.49851014 1.52522982 1.55466792 1.58719772 1.62317253 1.66292345
 1.70675813 1.75496069 1.80779276 1.86549556 1.92829292 1.99639505
 2.07000281 2.14931222 2.23451879 2.32582139 2.42342519 2.52754333
 2.63839696 2.75621322 2.88122111 3.01364493 3.15369517 3.3015572
 3.45737755 3.62124844 3.79319086 3.9731367  4.16091084 4.35621372
 4.55860537 4.76749163 4.98211351 5.20154032 5.42466732 5.65021844
 5.87675436 6.10268632 6.32629532 6.54575683 6.75917019 6.96459223
 7.16007413 7.34370039 7.51362886 7.66813045 7.80562719 7.92472738
 8.02425666 8.10328378 8.16114018 8.19743281 8.21204946 8.20515663
 8.17718998 8.12883755 8.06101663 7.97484493 7.87160724 7.7527187
 7.61968611 7.47406853 7.31743874 7.15134662 6.97728586 6.79666492
 6.6107831  6.42081239 6.2277853  6.03258897 5.8359652  5.63851617
 5.44071513 5.24292133 5.04539823 4.84833401 4.65186322 4.45608868
 4.26110245 4.06700507 3.87392223 3.68201832]"
SN512656,0.27560999999999997,0.2875983372563755,"[ 7.60263519  8.17804484  8.74752485  9.30381485  9.83935883 10.34646547
 10.8174842  11.24499178 11.62198309 11.94205973 12.19960923 12.38996795
 12.50956122 12.55601473 12.52823235 12.42643693 12.25217195 12.00826362
 11.69874474 11.32874322 10.90433943 10.4323983   9.92038247  9.3761539
  8.80777138  8.22329131  7.63057871  7.0371348   6.4499461   5.8753592
  5.31898383  4.78562543  4.27924735  3.80296133  3.35904394  2.948976
  2.57350094  2.23269822  1.9260672   1.65261743  1.41096119  1.19940468
  1.01603485  0.8587992   0.72557672  0.61423877  0.52269902  0.44895251
  0.39110401  0.34738647  0.3161705   0.29596626  0.28541892  0.28329946
  0.28849186  0.29997849  0.31682469  0.33816381  0.36318377  0.39111578
  0.42122591  0.45280983  0.48519087  0.51772131  0.54978667  0.58081252
  0.61027314  0.63770146  0.66269928  0.68494708  0.70421252  0.72035691
  0.73333888  0.74321485  0.75013591  0.75434092  0.75614601  0.75593058
  0.75412054  0.75116921  0.74753691  0.74366999  0.73998034  0.73682645
  0.73449672  0.73319607  0.73303633  0.73403102  0.73609471  0.73904696
  0.74262075  0.74647483  0.75020957  0.75338523  0.75554208  0.75622112
  0.75498462  0.75143527  0.74523343  0.7361113 ]"
SN51273,0.4011,0.42207767722591055,"[6.09698493 6.39318361 6.66648348 6.91322661 7.13012659 7.3143498
 7.46358476 7.57609691 7.6507671  7.68711254 7.68528952 7.64607845
 7.57085172 7.46152618 7.32050214 7.15059146 6.95493746 6.7369297
 6.50011649 6.24811819 5.98454387 5.71291374 5.43658945 5.15871368
 4.88216029 4.60949555 4.34295086 4.08440661 3.8353868  3.59706346
 3.37027002 3.15552213 2.95304492 2.76280505 2.58454628 2.41782718
 2.26205968 2.11654725 1.98052168 1.85317741 1.73370274 1.62130722
 1.5152447  1.41483184 1.31946189 1.22861369 1.14185627 1.05884914
 0.97933891 0.90315269 0.83018893 0.76040636 0.69381175 0.63044718
 0.57037745 0.51367814 0.46042493 0.41068453 0.36450736 0.32192234
 0.28293367 0.24751961 0.21563302 0.18720355 0.16214103 0.1403398
 0.12168363 0.10605081 0.09331913 0.08337033 0.07609382 0.07138949
 0.06916922 0.06935724 0.07188915 0.07670957 0.08376866 0.09301758
 0.10440303 0.11786123 0.1333117  0.15065099 0.16974697 0.1904338
 0.21250821 0.23572716 0.25980736 0.28442672 0.30922787 0.33382383
 0.35780559 0.3807515  0.40223812 0.42185205 0.43920223 0.4539323
 0.46573224 0.47434881 0.47959434 0.4813533 ]"
SN512816,1.07873,1.0177374254424558,"[0.57256002 0.58013161 0.58529016 0.5882703  0.58936978 0.58893588
 0.58734919 0.58500554 0.58229703 0.57959319 0.57722326 0.57546061
 0.5745101  0.57449936 0.57547424 0.57739911 0.58016181 0.58358333
 0.58743167 0.5914394  0.59532402 0.59881025 0.60165321 0.60366144
 0.60471872 0.60480372 0.60400662 0.60254205 0.60075778 0.59913887
 0.59830716 0.59901619 0.60214176 0.60866858 0.61967346 0.63630584
 0.65976607 0.69128234 0.7320869  0.78339212 0.84636706 0.92211495
 1.01165197 1.1158876  1.23560655 1.37145236 1.52391245 1.69330451
 1.87976378 2.08323098 2.30344069 2.53990974 2.79192575 3.05853568
 3.3385349  3.63045727 3.93256705 4.24285376 4.5590313  4.87854287
 5.19857293 5.51606797 5.827767   6.13024267 6.41995352 6.69330681
 6.94673118 7.17675735 7.38010444 7.55376882 7.695112   7.80194348
 7.87259467 7.90597993 7.9016412  7.85977337 7.78122847 7.6674975
 7.52067032 7.34337464 7.13869672 6.91008702 6.66125514 6.39605868
 6.11839097 5.83207287 5.54075294 5.24782033 4.95633342 4.66896658
 4.38797618 4.115186   3.85199111 3.59937838 3.35796102 3.12802406
 2.90957734 2.70241238 2.50616001 2.32034534]"
