ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN510924,0.07274313,0.027852666,0.048411183,0.040441427,0.026128935,0.0174252,0.01260068,0.018807957,0.0034317628,0.00793536,0.008560741,0.0047742245,-0.0,0.0050611743,0.008033696,0.0026580633,0.0069382912,-0.015027593,0.0001139631,0.007483832,0.011698279,-0.00053378544,0.0017089577,0.0010675599,0.007804245,-0.004154377,0.003275291,-0.0008328992,0.011458779,0.0024215546,0.012822607,-0.001232834,0.00023600989,0.0002898118,0.0012736928,0.0034957358,0.009829148,-0.0028182906,-0.007958233,0.0012892629,0.0006459753,0.002349332,-0.005302691,-0.0016719823,0.0028430861,0.0002483623,0.9109566807746888,0.8564
SN511436,0.07381845,0.011020077,0.01905263,0.018368851,0.0043071834,0.0022440555,-0.006871583,0.0011801645,-0.00741589,-0.0065415907,0.004786983,-0.006160289,-0.014636946,0.0031462552,-0.008660904,-0.0017955807,-0.0014950407,-0.0043743453,-0.0074725985,0.0028927047,0.006919796,-0.0125670675,-0.011975585,-0.0013624356,0.0036770771,0.0055065583,-0.0019931595,-0.0008328992,0.00093702466,-0.0027105343,0.0068947985,-0.001232834,0.012797595,-0.0073410976,0.00020747223,-0.0026714911,-0.0067331987,0.0050311494,-0.0006548563,-0.00172921,0.0006258755,-0.008510808,-0.0015045919,0.005573283,-0.003627353,-0.0014391829,0.8546272516250609,0.58313
SN511804,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.012213643,0.010004145,-0.011825175,0.0057925545,0.008560741,-0.00568073,0.0076568727,-0.0027710886,0.005039563,0.0015905118,0.0021762257,-0.0043743453,0.011790856,-0.0007989554,0.006758805,-0.003700024,-0.00016499596,0.0007391734,-0.0073174005,0.0038875637,-0.004913643,0.0048673274,0.0045346348,-0.0002673365,-0.0033360173,0.0038431443,0.005001864,0.009691279,0.00039993718,0.008322777,0.0039770785,-0.0028182906,0.0033156662,-0.00172921,0.0006459753,0.003981457,0.0039973343,-0.0016719823,0.0028430861,-0.0038880848,0.5566769242286682,0.9957600000000001
SN511982,0.07381845,0.0734018,0.01905263,0.040441427,0.026128935,0.015848942,0.0074482556,0.0011801645,0.0034317628,0.0015543526,0.008560741,0.0040887734,0.0076568727,0.0050611743,0.008033696,0.011464331,0.0069382912,0.0037985558,-0.0042603533,0.007483832,0.011698279,-0.00053378544,-0.011975585,-0.00090295525,0.007804245,0.0055065583,-0.004913643,-0.011074448,0.0011968643,-0.0002673365,-0.007868401,-0.001232834,0.00023600989,-0.0046322406,0.0012736928,0.0034957358,-0.0047695236,-0.0028182906,-0.0018861815,-0.00024687752,-0.0065446016,-0.0031550254,-0.008756031,0.005573283,0.0028430861,0.0002483623,0.9821584224700928,0.63949
SN512006,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.011258265,0.01260068,-0.0054379813,0.014012104,0.007922383,0.0012357578,0.0047742245,0.008385455,0.0026135987,0.005039563,-0.002761137,-0.0011501267,-0.015027593,-0.00928374,0.007483832,-0.000601611,-0.00053378544,-0.00016499596,0.0007391734,-0.0034322296,-0.003383897,0.003275291,-0.0054934993,-0.0009875605,-0.0020667145,-0.0033360173,0.002549752,0.0035499188,0.0002898118,0.00039993718,0.003105025,0.00093874964,-0.0028182906,-0.0016572041,0.002769991,-0.009865219,0.0035603535,0.0024063478,-0.0016719823,-0.00059701025,0.0035222422,0.7894309163093567,0.99303
SN512407,-0.0146826,0.011020077,-0.040282298,-0.010403499,0.003809355,0.015848942,0.0074482556,-0.016387742,-0.00741589,-0.006075342,0.004786983,0.0040887734,0.0048934384,0.018285222,-0.0058723087,-0.0,0.0021762257,0.0042605014,-0.0018752868,0.0014535225,0.00024279019,-0.0005356112,-0.011975585,-0.00090295525,-0.004637932,-0.0043772412,-0.006710003,-0.00074546883,0.0011968643,-0.007247794,-0.009655204,-0.001232834,0.00023600989,0.00026782075,-0.0042820615,0.0034957358,0.0018405986,0.00073912693,0.00565424,-0.0051049446,-0.002153391,0.006663265,-0.008756031,0.0017246539,-0.0127210505,-0.0014391829,0.8639172315597534,0.45258999999999994
SN512425,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,0.014012104,0.016983733,0.008560741,-0.01273024,-0.0,-0.0066112196,0.008033696,0.0015905118,0.0021762257,-0.015027593,0.0064904243,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,-0.018932417,0.0038875637,-0.013509417,0.00407481,-0.005033778,-0.0002673365,-0.0033360173,-0.0033230886,0.0035499188,-0.016805202,0.00039993718,-0.0026110075,0.0039770785,0.00099897,-0.003640859,-0.00172921,0.0006459753,0.002349332,0.0039973343,-0.0016719823,-0.00059701025,0.0002483623,0.4146601557731629,0.85916
SN512656,-0.065445855,-0.024006242,-0.021167498,-0.03138774,-0.016994044,-0.018720653,-0.01376311,-0.016387742,-0.0033114792,-0.006075342,-0.00620269,-0.012253283,-0.004079473,-0.006573802,-0.003471202,-0.0,-0.0014950407,0.0024417946,0.0052053034,-0.0009026279,0.005705774,0.004199522,-0.00016499596,0.002457252,-0.0034322296,0.0023348178,0.0036901082,0.0054411893,0.00093702466,-0.00771895,-0.0018242173,0.0026985272,-0.0030334927,-0.0073410976,-2.3931532e-05,0.003105025,0.0018405986,0.00073912693,-0.0016572041,-0.0051049446,0.001161795,0.002045815,0.0039973343,-0.0048128087,-0.00059701025,0.0024228725,0.9260872602462769,0.27560999999999997
SN51273,0.0010343075,0.006289653,0.0021699574,0.005689265,0.0043071834,-0.00041414096,-0.002126685,-0.0069848895,-0.011825175,0.0048349397,0.0027695352,-0.006160289,0.00030211243,0.0031462552,-0.008660904,-0.007928978,-0.004107644,0.0024417946,-0.0018752868,0.00018422815,-0.000601611,-0.0034858345,-0.00016499596,-0.010099527,-0.002665573,-0.0028730396,0.003275291,0.0054411893,-0.0009875605,-0.0027105343,0.0057960125,-0.006742709,-0.0026363004,-0.0018985196,-2.3931532e-05,-0.0023318727,0.00093874964,-0.00140011,-0.0016572041,-0.0032445237,0.0036033532,0.00035726896,0.0020083906,0.0017246539,0.0028430861,-0.004457611,0.2624751925468445,0.4011
SN512816,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,0.029750822,0.014012104,0.007922383,0.0012357578,0.0047742245,-0.0094878245,0.0026135987,0.005039563,-0.012511441,-0.0011501267,-0.015027593,0.011790856,-0.0007989554,-0.010826124,-0.003700024,-0.00016499596,0.007896345,-0.0007862747,-0.011084316,-0.0017094827,0.0048673274,-0.0009875605,-0.0009884282,-0.0033360173,0.002549752,0.0035499188,-0.009160278,0.00039993718,-0.0023318727,-0.004497292,0.008914401,0.0033156662,0.002769991,-0.005095196,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,-0.0038880848,0.4610917866230011,1.07873
SN51287,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,0.00793536,0.004786983,0.0047742245,0.016857201,-0.012185429,-0.0026940228,-0.002761137,-0.0014950407,0.00599477,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,0.0007391734,-0.0034322296,-0.006002908,0.003275291,0.0048673274,-0.0012163075,-0.0027105343,-0.0033360173,-0.0033230886,0.008313106,0.0066150418,-0.002317344,-0.0075789816,-0.0067331987,-0.0028182906,0.0015407006,-0.00172921,0.0006459753,-0.0032838169,0.0024063478,-0.0048128087,-0.00059701025,0.004315914,0.9365776777267456,0.96342
SN513239,0.12029386,0.0734018,0.063493855,0.040441427,0.026128935,0.020302286,0.01260068,0.018807957,0.014012104,0.007922383,0.0012357578,0.0047742245,-0.0,-0.0066112196,0.008033696,-0.002761137,0.0069382912,0.008279484,0.0001139631,0.0014535225,0.00024279019,0.0075734956,0.013654024,0.005336365,0.0009962128,-0.003383897,-0.0017094827,0.0048673274,-0.0012163075,-0.0002673365,0.01020807,-0.001232834,0.0060665724,0.0002898118,0.0012736928,0.0034957358,0.009829148,-0.0028182906,0.011779797,0.002769991,0.001151392,-0.0073624863,-0.0015551348,-0.0016719823,0.0028430861,0.004374808,0.9102664589881896,1.03023
SN513376,0.12029386,0.09954014,0.063493855,0.01431065,0.037381295,0.020302286,0.012213643,-0.002208129,-0.011825175,0.0057925545,-0.0033727277,0.0047742245,0.0076568727,-0.0027710886,0.008033696,0.0015905118,-0.0011501267,-0.0043743453,0.011790856,0.0014535225,-0.0031559162,-0.014688478,-0.007659322,-0.0022840858,-0.018932417,-0.003383897,-0.004913643,0.013944371,-0.0012163075,-0.0002673365,-0.001649046,-0.001232834,0.00023600989,-0.001100459,0.00039993718,0.0034957358,-0.011779803,0.0023637742,-0.0018861815,-0.00172921,0.0006459753,0.008412793,0.0039973343,-0.0016719823,-0.00059701025,0.004374808,0.9843962788581848,0.7298100000000001
SN513392,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,0.029750822,0.008917314,0.007922383,0.0027695352,0.0047742245,0.016857201,0.0031462552,-0.0026940228,0.010246105,0.010481606,0.00599477,-0.005570034,0.0013629133,0.005394364,-0.003700024,-0.00016499596,0.0010134343,0.0036770771,0.007816314,-0.0017094827,0.0048673274,-0.0009875605,-0.0020667145,-0.0033360173,0.0038431443,0.008313106,0.0002898118,0.008054122,-0.0075789816,-0.004497292,-0.00140011,0.0015407006,0.0086462805,-0.005095196,0.0035603535,-0.0025860192,-0.0016719823,-0.00059701025,0.0045474935,0.8426491022109985,1.0719
SN513395,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.0074482556,-0.002208129,0.014012104,0.0057925545,0.008560741,0.00910424,0.0076568727,-0.0066112196,-0.0026940228,-0.002761137,-0.012615499,0.008279484,-0.00928374,-0.0007989554,0.00024279019,0.0033501761,-0.00016499596,0.0007391734,0.00107108,-0.006002908,-0.013509417,0.0048673274,-0.005033778,-0.0020667145,-0.0061791344,-0.0033230886,-0.0072020367,-0.009874528,0.00039993718,-0.0026714911,0.0039770785,-0.0028182906,0.0033156662,0.0020378039,0.0006459753,-0.0046354425,0.0039973343,-0.0016719823,0.00977376,-0.0038880848,1.0278863906860352,0.74964
SN513529,-0.065445855,-0.05331766,0.01905263,-0.03138774,-0.030030696,-0.00041414096,-0.026789898,-0.01025757,-0.016896097,0.0069242977,0.005747595,-0.0040188655,0.009650035,-0.0010931785,-0.008660904,-0.0,0.0039038595,0.001807833,0.0019184371,-0.0007989554,0.011698279,0.00042817584,0.0008968972,-0.009220676,0.0002831142,0.015823005,-0.0017340528,-0.0070046266,-0.005033778,-0.0016044407,0.0026574242,-0.000477144,-0.0026363004,-0.0018985196,-0.0,-0.00087771966,-0.0024389587,0.00073912693,-0.0006548563,-0.00082755886,0.0006459753,-0.0042227847,0.0031509467,0.005573283,0.0009132808,0.0045474935,0.8514761328697205,0.15137
SN513659,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,0.018807957,0.008917314,0.016983733,-0.0033727277,0.020995084,0.016857201,0.0031462552,-0.0026940228,-0.010415143,-0.0011501267,0.00599477,0.011790856,-0.0007989554,0.006758805,0.004892754,-0.00016499596,0.0007391734,0.006429029,0.0038875637,-0.013509417,0.0048673274,0.0045346348,-0.0002673365,-0.0033360173,0.0038431443,0.0035499188,0.0066150418,0.00039993718,0.013706191,0.0039770785,-0.0073080384,-0.003640859,-0.00172921,0.0006459753,0.008296196,0.0024063478,-0.0016719823,-0.00059701025,0.004374808,0.3086186945438385,1.0666200000000001
SN513820,0.07381845,0.027184023,0.01905263,-0.0026936098,0.0043071834,0.015848942,0.0074482556,0.0011801645,-0.0048829806,0.0015543526,-0.0007356757,-0.0040188655,-0.00063524046,-0.0035099802,-0.0026940228,-0.002761137,-0.012615499,0.0068696076,-0.00928374,0.00018596787,0.00024279019,0.0033501761,-0.00016499596,0.0030607963,0.0002831142,-0.006002908,-0.0017340528,0.00053488294,-0.005033778,-0.0020667145,0.0037415219,-0.0033230886,0.0027568596,-0.0046322406,0.0066261915,0.0046235523,-0.0024389587,0.00073912693,-0.0016572041,0.007356853,0.0006459753,0.008412793,0.0039973343,-0.0016719823,-0.00090898655,-0.0038880848,1.066654920578003,0.5827100000000001
SN513866,0.12029386,0.09954014,0.048411183,0.01431065,0.037381295,0.020302286,0.012213643,-0.002208129,-0.00741589,-0.009295626,0.008560741,0.0047742245,0.0076568727,-0.0027710886,0.008033696,0.014360274,0.0021762257,-0.0043743453,0.011790856,0.0014535225,-0.0031559162,-0.014688478,-0.011975585,0.009690812,-0.0085456055,0.0090637375,0.003275291,-0.011074448,0.0011968643,-0.0002673365,0.01020807,-0.001232834,0.00023600989,0.009691279,0.00039993718,0.0034957358,0.0018405986,0.0051797815,-0.0018861815,0.005750074,-0.005095196,-0.007985691,0.0039973343,-0.0016719823,0.0028430861,0.0002483623,0.6264678239822388,0.67716
SN513988,0.12029386,0.05712668,0.048411183,0.037184533,0.037381295,0.020302286,0.0104090525,-0.0054379813,0.008917314,-0.009295626,-0.0033727277,0.0047742245,-0.008725676,-0.012185429,-0.003471202,-0.002761137,-0.0014950407,0.00599477,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,-0.0034322296,-0.0032996456,0.003275291,0.013944371,0.00093702466,-0.009967774,0.0054407,-0.004937524,0.0035499188,-0.00068372145,0.00039993718,0.003105025,0.0018405986,0.00073912693,0.0015407006,0.002769991,-0.009865219,-0.0073624863,-0.0015551348,-0.0048128087,-0.00059701025,0.0028141267,0.8847321271896362,0.7439399999999999
SN514142,0.022487193,0.0734018,0.01905263,0.011488319,0.007865164,0.0022440555,0.01260068,0.017143587,0.0005483448,0.0048349397,0.0027695352,-0.0054758806,0.00030211243,-0.00017864764,-0.003471202,0.010246105,0.013684933,-0.004306884,-0.0018752868,-0.007845461,-0.000601611,0.0001028309,-0.00016499596,0.011064431,0.0036770771,-0.006002908,0.003275291,0.0083785355,-0.0009875605,-0.0027105343,-0.00538327,0.0038431443,-0.0058603664,-0.0018985196,-2.3931532e-05,-0.0023318727,0.00093874964,-0.00140011,-0.0016572041,-0.0032445237,0.0036033532,0.00035726896,-0.0016823466,-0.0048128087,-0.00059701025,0.007919454,0.7939429283142091,0.6196699999999999
SN514571,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.012213643,0.010004145,0.008917314,0.0057925545,0.008560741,-0.01273024,0.0076568727,-0.0027710886,-0.0026940228,0.0015905118,-0.0011501267,-0.0043743453,0.0001139631,-0.0007989554,0.006758805,-0.0125670675,-0.00016499596,0.007896345,-0.009567482,0.0038875637,-0.013509417,0.0048673274,-0.0012163075,-0.007247794,-0.0033360173,-0.0033230886,-0.013107367,-0.009874528,0.00039993718,0.013706191,-0.0067331987,-0.0028182906,-0.003640859,-0.00172921,0.0006459753,0.003981457,0.0039973343,-0.0016719823,-0.00059701025,0.011659192,0.6793165802955627,1.07657
SN514783,0.032150093,0.027184023,0.01905263,0.005689265,0.0043071834,-0.00041414096,0.0074482556,0.0011801645,-0.0048829806,0.0015543526,-0.004810256,-0.0013910637,0.009905129,-0.0035099802,-0.0026940228,-0.012008932,-0.012615499,0.0068696076,-0.00928374,0.00018596787,0.006919796,0.0033501761,0.006800788,-0.0040243035,-0.008834096,-0.006002908,-0.0017340528,-0.0054934993,-0.005033778,-0.0020667145,0.0037415219,-0.0033230886,0.0027568596,-0.0046322406,0.00020747223,0.0046235523,-0.0024389587,-0.0028182906,-0.0016572041,0.007356853,0.0006459753,-0.008510808,0.0039973343,-0.0016719823,-0.00090898655,-0.0038880848,0.8926491737365723,0.60606
SN514790,-0.022901356,-0.012215639,-0.023486523,-0.020468568,0.0043071834,0.0038799408,-0.002126685,-0.005680249,0.001804229,-0.002418754,0.005747595,-0.0040188655,-0.010431038,-0.0,0.008033696,-0.007928978,0.0039038595,-0.0025991031,0.0001139631,0.00018596787,0.00024279019,-0.0010594375,-0.00016499596,-0.0059186514,-0.0040165717,-0.006002908,-0.013509417,0.00053488294,-0.005033778,0.0024215546,-0.009655204,-0.0033230886,-0.005411704,-0.0046322406,0.00020747223,-0.0026110075,-0.0024389587,0.00073912693,-0.003640859,-0.00082755886,0.0013430237,0.002349332,0.0024063478,-0.00076680555,0.0009132808,0.0015854854,0.5412773489952087,0.43333999999999995
SN514829,0.12029386,0.0734018,0.063493855,0.014068597,0.037381295,0.020302286,0.028110113,0.0011801645,0.008917314,0.0069242977,0.004786983,0.004593025,-0.0,-0.0027710886,0.005039563,-0.012008932,0.009781623,0.00599477,-0.00928374,-0.014314189,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,0.00107108,-0.006002908,0.011652823,0.0016639415,-0.012508352,-0.0020667145,-0.0061791344,-0.0033230886,0.008313106,-0.0046322406,0.00039993718,-0.0026714911,-0.0067331987,-0.0028182906,-0.003640859,-0.004044594,0.0006459753,-0.0032838169,0.0039973343,-0.0016719823,0.00977376,0.0035222422,0.3574307858943939,0.8757
SN515248,0.045368057,0.01681221,0.063493855,0.037184533,0.037381295,0.011258265,0.0074482556,0.0011801645,0.008917314,0.0015543526,0.004786983,0.0047742245,-0.00063524046,0.0031462552,0.010914872,-0.002761137,0.0021762257,-0.008767264,-0.00928374,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,0.0028608008,-0.004637932,-0.006002908,-0.013509417,-0.009165196,0.0045346348,-0.007247794,0.0054407,-0.0033230886,-0.0018536114,-0.0046322406,0.00039993718,0.0034957358,0.0039770785,0.00073912693,0.0033156662,-0.00172921,0.0006459753,0.008296196,-0.0015551348,-0.0016719823,-0.00482408,-0.003704486,0.8440895080566406,0.8173
SN515310,-0.022901356,-0.024006242,-0.0038054304,0.00066428987,0.0043071834,0.0038799408,-0.007831973,-0.00623591,-0.009348648,0.0048349397,0.0011433107,0.010692556,-0.004079473,-0.0,-0.003293218,0.0026580633,0.0069382912,-0.012067855,0.0001139631,-0.0007989554,0.003598941,0.004983281,-0.00016499596,-0.0059186514,0.00010674618,0.0023348178,-0.0047164448,-0.0008328992,0.0074308407,0.0024215546,-0.012807147,-0.004937524,0.0033323462,0.00026782075,0.00020747223,-0.0023318727,-0.00018353465,-0.003583972,0.0015407006,0.007356853,0.001151392,0.0002781038,-0.0015551348,-0.0016719823,0.0009132808,-0.003704486,0.7030176520347595,0.39291
SN515347,0.0068292855,-0.012989613,0.0021699574,-0.010658338,-0.0136190355,-0.00041414096,-0.006871583,-0.014682014,0.013553478,0.018097067,-0.0033727277,-0.006160289,0.0048934384,-0.0027710886,-0.0059779575,-0.0017955807,-0.013445725,-0.0043743453,0.0058113765,-0.0,-0.010826124,-0.0010594375,-0.0030065964,0.003125747,0.0036770771,0.0090637375,-0.0019931595,-0.0008328992,0.00093702466,-0.002288026,0.003890894,-0.00057362777,0.00023600989,0.0067781257,0.00020747223,0.0046235523,0.009829148,0.0050311494,-0.007958233,-0.00172921,0.005291952,-0.00068256556,0.0004990962,0.0024714908,0.0055734725,0.0002483623,0.434378981590271,0.53505
SN515753,0.07381845,0.05712668,0.048411183,0.037184533,0.01878688,0.020302286,-0.013529265,0.0011801645,0.008917314,-0.006075342,0.008560741,0.004593025,-0.008725676,-0.0027710886,0.008033696,-0.002761137,-0.0014950407,-0.0036895624,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,0.00107108,0.0055065583,-0.0047164448,-0.0008328992,0.00093702466,0.009260332,0.0054407,-0.004937524,-0.0018536114,0.0067781257,0.00039993718,-0.0067444528,-0.0047695236,-0.0028182906,-0.003640859,-0.00172921,0.001151392,0.0032635385,0.0039973343,-0.0016719823,0.0016647716,0.0028141267,0.4847565889358521,0.60626
